Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-01-04,0.612209479164803,0.5802272122801018,0.6348490889863563,0.6069283976892672,0.15023393517967348,0.5999046256556986,0.5674027423469388,0.5024968114312889,0.618626036783267,0.5512070709291588,0.17232000222352142,0.7085734870317003,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.5903770142900577,0.5876216175129216,0.5746617512921861,0.5606947400425661,0.5658824870781392,0.508798266950441,0.5532646701124961,0.5650929899856938,0.5908440629470672,0.5917978063900811,0.5541249403910348,0.5450643776824033,0.6227944682880304,0.08464796373380937,0.10674758454708966,0.1138764944868575,0.049003414034970154,0.10104445659527539,0.11031203951697358,0.5168638142561894,0.5168638142561894,0.5168638142561894,0.411094903224402,0.411094903224402,0.5999076547678494,0.648141801720451,0.6686107741630972,0.5988823773461892,0.6609383171437779,0.5648140913617925,0.5741260086057001,0.5593097547418451,0.5151333309582551,0.4498104213866605,0.664461171070106,0.6725572489021299,0.7313757014949817,0.6915059071938928,0.049129132852625865,0.09923744328276707,0.10975420796221386,0.14373874874399162,0.7239500638211763,0.6830498924290547,0.7412120400313822,0.677476069544833,0.6686107741630969,0.5988823773461892,0.6609383171437782,0.5648140913617925,0.700359460005235,0.5092110465493969,0.22296633892901443,0.03133159268929545,0.34569838778713174,0.038372824491508514,0.11411516853932578,0.008234217749313757,0.4854111405835603,0.5689655172413838,0.05994897959183673,0.60253563916803,0.8705170004657676,0.14076745817052394,0.646895156190717,0.9552292837742274,0.2008874291449503,0.23005475099636546,0.5009271419592816,0.4150775968308802,0.34290668908466015,0.4995556476574563,0.17156476570335133,1.0,1.0,1.0,0.0,1.0,0.7777777777777778,0.6923076923076921,0.0,0.22222222222222224,0.3076923076923076,0.6129142596533901
2022-01-05,0.619903025531839,0.5831718530339298,0.6398245583620823,0.6129142596533901,0.10389602057118252,0.5731998092513113,0.5674027423469388,0.5024968114312889,0.618626036783267,0.5512070709291588,0.17232000222352142,0.7085734870317003,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.6069283976892672,0.5903770142900577,0.5876216175129216,0.5614168440255396,0.5305373973852234,0.5088362724232289,0.5677827607175434,0.5999046256556986,0.5650929899856938,0.5908440629470672,0.5598474010491178,0.46733428707677627,0.5579399141630901,0.15023393517967348,0.08464796373380937,0.10674758454708966,0.031972448188864785,0.09890578361334504,0.06397412490848262,0.5512070709291588,0.5168638142561894,0.5168638142561894,0.5322984476715071,0.411094903224402,0.573004168663651,0.6343181458876873,0.6762508073634169,0.6472370191254844,0.6666506762236448,0.5578832792209337,0.5849832934030972,0.5683344054660033,0.5212309733961535,0.4508776155243268,0.652671268098533,0.6681172785923996,0.7323208327230974,0.6972708960816418,0.03948456757167641,0.031110629861007058,0.10928438319236297,0.14212824546423863,0.7325737056754149,0.7387562749718269,0.747201438986586,0.6701666992251091,0.6762508073634166,0.6472370191254844,0.6666506762236447,0.557883279220934,0.7107709049786548,0.5156524796359423,0.15369338308775712,0.02226192112134128,0.3374946497360539,0.026315789473684115,0.057935393258426136,0.026924585021566586,0.4035369774919581,0.7347266881028988,0.05994897959183673,0.60253563916803,0.8705170004657676,0.14076745817052394,0.646895156190717,0.9552292837742274,0.23322839375773544,0.23738770755540706,0.27728532622938273,0.2663575529309824,0.1270247293089306,0.4749319240574192,0.19351210782473938,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6923076923076921,0.0,0.11111111111111112,0.3076923076923076,0.5769990878686531
2022-01-06,0.6068955645810599,0.5649910710893271,0.6139937243208571,0.5769990878686531,0.16805621002909307,0.4678111587982832,0.5674027423469388,0.5024968114312889,0.618626036783267,0.5512070709291588,0.17232000222352142,0.7085734870317003,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.6129142596533901,0.6069283976892672,0.5903770142900577,0.5746617512921861,0.537302371541502,0.5010831559744602,0.5571222256004864,0.5731998092513113,0.5999046256556986,0.5650929899856938,0.5917978063900811,0.5755841678588459,0.5374344301382927,0.10389602057118252,0.15023393517967348,0.08464796373380937,0.1138764944868575,0.0419857150902627,0.05684521496871477,0.5512070709291588,0.5512070709291588,0.5168638142561894,0.5322984476715071,0.411094903224402,0.4680424476599729,0.5600893401487164,0.6046286450818246,0.5980611137181813,0.6399095505055068,0.5384245036425443,0.5854760779160422,0.572683308663873,0.5256786786251859,0.45134763028980096,0.5560375804929545,0.5954240931808935,0.6724519167389313,0.6572055235016838,0.15030755771783688,0.09838143483255907,0.1334762297476751,0.1531001999813278,0.652034494567417,0.6812314312058193,0.7188426873839914,0.6485316142475746,0.6046286450818242,0.5980611137181813,0.6399095505055068,0.5384245036425443,0.648302235138138,0.4770038811166688,0.24960978348334414,0.05888415555860968,0.2545298901412473,0.09561752988047814,0.0653089887640454,0.0074500065350941065,0.7896103896103853,0.0493506493506533,0.05994897959183673,0.60253563916803,0.8705170004657676,0.14076745817052394,0.646895156190717,0.9552292837742274,0.2575907023172723,0.2578152293984514,0.4444143223880405,0.42992374868428296,0.317810282733509,0.2728962972663435,0.3236127641553948,1.0,1.0,1.0,1.0,0.8,0.7777777777777778,0.6923076923076921,0.2,0.22222222222222224,0.3076923076923076,0.5812747035573123
2022-01-07,0.5984147716090249,0.5568600630723051,0.610821212488948,0.5812747035573123,0.10817336653504322,0.5689079637577491,0.5674027423469388,0.5024968114312889,0.618626036783267,0.5512070709291588,0.17232000222352142,0.7085734870317003,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.5769990878686531,0.6129142596533901,0.6069283976892672,0.5876216175129216,0.5421670720583764,0.5280670416539981,0.5739396473092124,0.4678111587982832,0.5731998092513113,0.5999046256556986,0.5908440629470672,0.5708154506437768,0.6294706723891272,0.16805621002909307,0.10389602057118252,0.15023393517967348,0.10674758454708966,0.03541571168977265,0.09890578361334504,0.5512070709291588,0.5512070709291588,0.5168638142561894,0.5322984476715071,0.5322984476715071,0.5688803934982686,0.5369770897362144,0.5921336786462525,0.5972685599330456,0.6172374542825155,0.5286095504695716,0.5841379476125992,0.5769676757204627,0.5287959688983492,0.4515210774212277,0.5707412561589713,0.596088561590354,0.6748424684364188,0.6617941233962348,0.14323245323289385,0.09835825358979802,0.12352988142511859,0.15064609374140747,0.6378070421219766,0.680437455178773,0.6959758127786602,0.6377873282542164,0.5921336786462522,0.5972685599330458,0.6172374542825154,0.5286095504695716,0.655738981547723,0.4816049047499158,0.16008780978079626,0.042050295451422345,0.304394350121273,0.022331725728664244,0.0814606741573011,0.060776369102079356,0.2340659340659329,0.5109890109890197,0.05994897959183673,0.60253563916803,0.8705170004657676,0.14076745817052394,0.646895156190717,0.9552292837742274,0.258231815700418,0.2595175228853718,0.25813094941072257,0.2579120751646631,0.11556568375753173,0.18486324488586228,0.1400572173519049,0.0,1.0,1.0,1.0,0.8,0.7777777777777778,0.6923076923076921,0.2,0.22222222222222224,0.3076923076923076,0.5809516570386135
2022-01-10,0.5977169848455031,0.5566890839317604,0.6126935145536812,0.5809516570386135,0.07395459882415759,0.5569861707200763,0.6030970982142856,0.5256922977150393,0.6353047241254957,0.5406754320390488,0.25990347719323076,0.6336455331412104,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.5812747035573123,0.5769990878686531,0.6129142596533901,0.5903770142900577,0.5621959562176952,0.5403808148373366,0.5807996351474614,0.5689079637577491,0.4678111587982832,0.5731998092513113,0.5650929899856938,0.6099189318073438,0.5903671912255603,0.10817336653504322,0.16805621002909307,0.10389602057118252,0.08464796373380937,0.09248976466755399,0.1181538404507182,0.5512070709291588,0.5512070709291588,0.5512070709291588,0.5322984476715071,0.5322984476715071,0.5571466243385893,0.5251749617186369,0.5877324610536543,0.5738165372967958,0.6049658777445612,0.5230676894578266,0.5821507840482045,0.5790224231863788,0.5311729027316368,0.45152467218042824,0.5748634462692475,0.5921025536142562,0.6712876257987919,0.6614343256792421,0.14246132060731137,0.08964813347592915,0.12190849491103456,0.1502202653395206,0.6327636125898944,0.6530068640508148,0.6832507319313418,0.6316337826398384,0.587732461053654,0.5738165372967958,0.6049658777445612,0.5230676894578267,0.6710063710749856,0.48125727185318157,0.06351918750720503,0.034011268379827174,0.3059637608788698,0.020025162507864142,0.09199438202247202,0.04443863547248696,0.2408575031525935,0.4287515762925536,0.0664584799437017,0.4699111942042538,0.2026143790849708,0.14076745817052394,0.646895156190717,0.9552292837742274,0.25342346532682514,0.25139889240929003,0.15682907296217236,0.16650307427825414,0.12891467002152843,0.15972328032446637,0.08518707771672274,1.0,0.0,1.0,1.0,0.6,0.6666666666666666,0.6153846153846154,0.4,0.3333333333333333,0.38461538461538447,0.5924103070842202
2022-01-11,0.5954625968402787,0.5610015578099472,0.6191945633895601,0.5924103070842202,0.0732417078301808,0.5870290891750118,0.6030970982142856,0.5256922977150393,0.6353047241254957,0.5406754320390488,0.25990347719323076,0.6336455331412104,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.5809516570386135,0.5812747035573123,0.5769990878686531,0.6069283976892672,0.5606947400425661,0.5362002128306476,0.5746047430830039,0.5569861707200763,0.5689079637577491,0.4678111587982832,0.5999046256556986,0.5541249403910348,0.546971864568431,0.07395459882415759,0.10817336653504322,0.16805621002909307,0.15023393517967348,0.049003414034970154,0.07823194478801829,0.5406754320390488,0.5512070709291588,0.5512070709291588,0.5322984476715071,0.5322984476715071,0.5871495851699138,0.615509167860979,0.5806107994676876,0.5884726334582476,0.6198538739121567,0.5366822461805606,0.5790899111385324,0.5824969657604548,0.5344660972416433,0.45194570835179393,0.6130836296042635,0.6071104172425366,0.6842017727416305,0.6737634642234889,0.13464947730967153,0.09153203411715234,0.12247886746931891,0.1510196241293243,0.6244201612652159,0.6704743366458359,0.6989992154461433,0.6467571791365502,0.5806107994676872,0.5884726334582479,0.619853873912157,0.5366822461805607,0.6910336778969621,0.49358801519028317,0.06278016345689716,0.02384224268242427,0.35796832643743787,0.056405955126860946,0.027036516853931932,0.003921056071102709,0.8341085271317764,0.8806201550387633,0.0664584799437017,0.4699111942042538,0.2026143790849708,0.14076745817052394,0.646895156190717,0.9552292837742274,0.21880334263695703,0.2504822728394098,0.19097796911033377,0.16508310811091495,0.19142459721275418,0.08035825608926417,0.12244521685740656,0.0,1.0,0.0,1.0,0.6,0.7777777777777778,0.6923076923076921,0.4,0.22222222222222224,0.3076923076923076,0.6048570994223168
2022-01-12,0.6162530639995707,0.5754587940271287,0.6325607197961272,0.6048570994223168,0.09961867460732182,0.5894134477825465,0.6030970982142856,0.5256922977150393,0.6353047241254957,0.5406754320390488,0.25990347719323076,0.6336455331412104,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.5924103070842202,0.5809516570386135,0.5812747035573123,0.6129142596533901,0.5614168440255396,0.5448844633627241,0.5883057160231073,0.5870290891750118,0.5569861707200763,0.5689079637577491,0.5731998092513113,0.5598474010491178,0.580352885073915,0.0732417078301808,0.07395459882415759,0.10817336653504322,0.10389602057118252,0.031972448188864785,0.06112256093257549,0.5406754320390488,0.5406754320390488,0.5512070709291588,0.5322984476715071,0.5322984476715071,0.5894732662113378,0.6311870582362317,0.5898311621960823,0.6016972583635287,0.6231463265481959,0.5356220479333235,0.5773912068012275,0.587255985727104,0.5379797287066808,0.452337087759755,0.6505784654796332,0.6217189104980807,0.6982679713901545,0.6872038181374321,0.14166994060639523,0.09343841052137626,0.12336579855977439,0.15069339221025668,0.6350051368263753,0.6862770207970498,0.7027880365104576,0.6456827505372144,0.589831162196082,0.6016972583635289,0.6231463265481959,0.5356220479333235,0.7127880493204999,0.5069821062115127,0.09012405331828868,0.023155146351518517,0.32180054216008064,0.0032501572656747657,0.06425561797752949,0.05502548686446116,0.0488188976378044,0.7118110236220418,0.0664584799437017,0.4699111942042538,0.2026143790849708,0.14076745817052394,0.646895156190717,0.9552292837742274,0.2168800024875199,0.2575533380927713,0.2863584103084804,0.23533999743837256,0.26040372526513084,0.17465053271003134,0.19326594519173682,1.0,0.0,1.0,1.0,0.6,0.7777777777777778,0.6923076923076921,0.4,0.22222222222222224,0.3076923076923076,0.6021777135907571
2022-01-13,0.6188831833389992,0.5779474904061703,0.6329247785309362,0.6021777135907571,0.09534132864346112,0.5512637100619933,0.6030970982142856,0.5256922977150393,0.6353047241254957,0.5406754320390488,0.25990347719323076,0.6336455331412104,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.6048570994223168,0.5924103070842202,0.5809516570386135,0.5769990878686531,0.5746617512921861,0.5530936454849498,0.5837830647613256,0.5894134477825465,0.5870290891750118,0.5569861707200763,0.4678111587982832,0.5917978063900811,0.5793991416309012,0.09961867460732182,0.0732417078301808,0.07395459882415759,0.16805621002909307,0.1138764944868575,0.06967725286029688,0.5406754320390488,0.5406754320390488,0.5512070709291588,0.5322984476715071,0.5322984476715071,0.5512318390424376,0.6266534580069142,0.6376137600758672,0.5834964093561648,0.6126848357806101,0.5370671406052199,0.5826996578553054,0.5902704480681835,0.540855428983674,0.45277205362302286,0.6299356673868076,0.61188853220177,0.6905389258905381,0.6838985130440621,0.047151511724055954,0.09173809905045453,0.1233442854960822,0.1505574689405626,0.6894554964042215,0.664814055936892,0.6918234179758511,0.6472618349938141,0.6376137600758669,0.5834964093561645,0.6126848357806103,0.5370671406052197,0.7081050472277992,0.5040987980680112,0.08568990901644138,0.030713205991480197,0.3012555286060787,0.026944852170265637,0.06952247191011297,0.03790354202065209,0.3449664429530095,0.3892617449664527,0.0664584799437017,0.4699111942042538,0.2026143790849708,0.14076745817052394,0.646895156190717,0.9552292837742274,0.1841832199470889,0.26226738159501234,0.32494487852035836,0.21929028675420217,0.1846368136616527,0.09491082544232884,0.16811934307832965,1.0,1.0,0.0,0.0,0.6,0.6666666666666666,0.6153846153846154,0.4,0.3333333333333333,0.38461538461538447,0.5963438735177864
2022-01-14,0.6100266590327605,0.5705953873627416,0.6256436038347519,0.5963438735177864,0.08821241870369328,0.5431568907963757,0.6030970982142856,0.5256922977150393,0.6353047241254957,0.5406754320390488,0.25990347719323076,0.6336455331412104,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.6021777135907571,0.6048570994223168,0.5924103070842202,0.5812747035573123,0.5876216175129216,0.5397727272727273,0.5840871085436303,0.5512637100619933,0.5894134477825465,0.5870290891750118,0.5689079637577491,0.5908440629470672,0.5236051502145922,0.09534132864346112,0.09961867460732182,0.0732417078301808,0.10817336653504322,0.10674758454708966,0.03539432495995335,0.5406754320390488,0.5406754320390488,0.5406754320390488,0.5322984476715071,0.5322984476715071,0.5432792249001007,0.5932790788029636,0.622963153623066,0.5623591918092871,0.6200911652690703,0.5323553219811091,0.5858767157314442,0.59122599932133,0.5441697765348197,0.45306188108356826,0.6064017869191382,0.5997940737862446,0.6775632565890519,0.6772256603541246,0.05880960869677498,0.0897289115345468,0.12011812426209426,0.15090176005168354,0.6728931228791132,0.6394836594611211,0.699362789184638,0.6420036465455492,0.6229631536230656,0.5623591918092868,0.6200911652690699,0.5323553219811092,0.6979087235224144,0.49782095693286976,0.07829966851336262,0.03298062388346816,0.3146668568982736,0.007234221010694639,0.10744382022471712,0.05267285322180072,0.0886889460154315,0.5179948586118235,0.0664584799437017,0.4699111942042538,0.2026143790849708,0.14076745817052394,0.646895156190717,0.9552292837742274,0.17520763258304903,0.27196914501393,0.31278033091457985,0.1919792225581353,0.1784016410546734,0.14756605375354456,0.2543108293616869,0.0,1.0,1.0,1.0,0.4,0.5555555555555555,0.6153846153846154,0.6,0.4444444444444445,0.38461538461538447,0.6016266342353298
2022-01-17,0.6122810470379849,0.5735400281165697,0.6321273165404018,0.6016266342353298,0.05399365099280764,0.5712923223652837,0.5869539221938775,0.5197475085929224,0.6372520735665343,0.5581109010157865,0.22661529297965122,0.6797550432276657,0.43003261520711744,0.44284123371907214,0.5732857603765347,0.5322984476715071,0.24431654676258993,0.5779498131340095,0.5963438735177864,0.6021777135907571,0.6048570994223168,0.5809516570386135,0.5903770142900577,0.57091821222256,0.5909851018546672,0.5431568907963757,0.5512637100619933,0.5894134477825465,0.5569861707200763,0.5650929899856938,0.6390081068192656,0.08821241870369328,0.09534132864346112,0.09961867460732182,0.07395459882415759,0.08464796373380937,0.11102493051095036,0.5406754320390488,0.5406754320390488,0.5406754320390488,0.5322984476715071,0.5322984476715071,0.5713125130866364,0.5795961906750902,0.6310462008149887,0.5651547798774005,0.5951785244485855,0.5310860651495631,0.5902356551630195,0.5924584314386772,0.5459688983496171,0.4533135142276077,0.6094368597981731,0.607281879041069,0.683120741743722,0.6828601053084533,0.05742611525614879,0.09017912889304132,0.10467472946156187,0.15072317808772878,0.6820771457924723,0.6428900727384491,0.6733194282324575,0.6406199127433743,0.6310462008149884,0.5651547798774007,0.5951785244485855,0.5310860651495632,0.6807304723892722,0.5035057772441704,0.05364503134207992,0.017933214236636075,0.32551005849621895,0.008702033969384853,0.08848314606741904,0.02927721866422702,0.1484794275491811,0.5491949910554417,0.04961294862772685,0.5635662537976159,0.6014644351464433,0.14076745817052394,0.646895156190717,0.9552292837742274,0.16623204521900914,0.2614934927867278,0.18399689164832544,0.1032588508125222,0.11758920723788545,0.1355537460731127,0.0693791226924009,0.0,0.0,1.0,0.0,0.6,0.5555555555555555,0.6153846153846154,0.4,0.4444444444444445,0.38461538461538447,0.5843911523259349
