model,fold,arm,observations,prediction_std,predicted_change_std,predicted_up_share,predicted_down_share,predicted_abstention_share,single_class_prediction
pit_cmm_lstm,fold_1,Global-Numeric,241,24.212510464114636,9.004275493635355,0.07883817427385892,0.921161825726141,0.0,False
pit_cmm_lstm,fold_1,Global-Numeric-News,241,22.640306739053823,9.873875834355108,0.2946058091286307,0.7053941908713693,0.0,False
pit_cmm_lstm,fold_1,Regime-SHAP-Numeric,241,32.15290216734589,21.837685537051055,0.24481327800829875,0.7551867219917012,0.0,False
pit_cmm_lstm,fold_1,Regime-SHAP-Numeric-News,241,33.71732166647245,24.419808683931684,0.3070539419087137,0.6929460580912863,0.0,False
pit_cmm_lstm,fold_2,Global-Numeric,243,45.69872356842485,8.785973990249023,0.23045267489711935,0.7695473251028807,0.0,False
pit_cmm_lstm,fold_2,Global-Numeric-News,243,42.8280513116302,9.128034294782628,0.16049382716049382,0.8395061728395061,0.0,False
pit_cmm_lstm,fold_2,Regime-SHAP-Numeric,243,49.97324397140263,20.652407752572476,0.2757201646090535,0.7242798353909465,0.0,False
pit_cmm_lstm,fold_2,Regime-SHAP-Numeric-News,243,46.001099628691094,18.95491557631295,0.20164609053497942,0.7983539094650206,0.0,False
pit_cmm_lstm,fold_3,Global-Numeric,244,41.01775270263354,9.769669433513005,0.8483606557377049,0.15163934426229508,0.0,False
pit_cmm_lstm,fold_3,Global-Numeric-News,244,40.35690296006566,10.72246338991476,0.9262295081967213,0.07377049180327869,0.0,False
pit_cmm_lstm,fold_3,Regime-SHAP-Numeric,244,37.32307094563116,14.660484094945572,0.46311475409836067,0.5368852459016393,0.0,False
pit_cmm_lstm,fold_3,Regime-SHAP-Numeric-News,244,36.74596448237308,15.216875532832926,0.5491803278688525,0.45081967213114754,0.0,False
pit_cmm_lstm,fold_4,Global-Numeric,234,38.97338000870485,15.018881431316386,0.5641025641025641,0.4358974358974359,0.0,False
pit_cmm_lstm,fold_4,Global-Numeric-News,234,39.94194764041767,14.16333723630686,0.5726495726495726,0.42735042735042733,0.0,False
pit_cmm_lstm,fold_4,Regime-SHAP-Numeric,234,39.66128568834395,19.012724321767415,0.5683760683760684,0.43162393162393164,0.0,False
pit_cmm_lstm,fold_4,Regime-SHAP-Numeric-News,234,40.789828398201536,16.911142473881572,0.7478632478632479,0.25213675213675213,0.0,False
