Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2024-01-02,884.83,874.7,886.36,872.71,1100000000.0,1.09,875.25,871.16,878.77,870.85,3710000000.0,0.43,875.25,853.57,878.77,838.67,17520000000.0,2.62,880.6
2024-01-03,880.6,883.52,885.69,878.32,1160000000.0,-0.48,875.25,871.16,878.77,870.85,3710000000.0,0.43,875.25,853.57,878.77,838.67,17520000000.0,2.62,881.44
2024-01-04,881.44,879.05,882.72,873.71,1280000000.0,0.1,875.25,871.16,878.77,870.85,3710000000.0,0.43,875.25,853.57,878.77,838.67,17520000000.0,2.62,874.81
2024-01-05,874.81,879.15,883.38,872.74,1020000000.0,-0.75,875.25,871.16,878.77,870.85,3710000000.0,0.43,875.25,853.57,878.77,838.67,17520000000.0,2.62,868.83
2024-01-08,868.83,874.37,875.34,865.48,1120000000.0,-0.68,874.81,874.7,886.36,872.71,4550000000.0,-0.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,867.94
2024-01-09,867.94,875.53,876.04,866.8,957740000.0,-0.1,874.81,874.7,886.36,872.71,4550000000.0,-0.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,866.99
2024-01-10,866.99,868.76,870.61,864.29,1340000000.0,-0.11,874.81,874.7,886.36,872.71,4550000000.0,-0.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,863.87
2024-01-11,863.87,869.43,869.83,862.7,724300000.0,-0.36,874.81,874.7,886.36,872.71,4550000000.0,-0.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,865.6
2024-01-12,865.6,863.35,868.01,862.08,977200000.0,0.2,874.81,874.7,886.36,872.71,4550000000.0,-0.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,860.62
2024-01-15,860.62,866.88,866.97,858.43,692360000.0,-0.58,865.6,874.37,876.04,862.08,5130000000.0,-1.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,857.05
2024-01-16,857.05,859.99,860.91,855.73,928120000.0,-0.41,865.6,874.37,876.04,862.08,5130000000.0,-1.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,843.57
2024-01-17,843.57,853.82,854.04,841.67,1740000000.0,-1.57,865.6,874.37,876.04,862.08,5130000000.0,-1.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,840.8
2024-01-18,840.8,845.14,847.66,838.88,1540000000.0,-0.33,865.6,874.37,876.04,862.08,5130000000.0,-1.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,845.38
2024-01-19,845.38,845.84,849.15,842.24,1960000000.0,0.54,865.6,874.37,876.04,862.08,5130000000.0,-1.05,875.25,853.57,878.77,838.67,17520000000.0,2.62,836.68
2024-01-22,836.68,845.91,845.98,836.19,2940000000.0,-1.03,845.38,866.88,866.97,838.88,6850000000.0,-2.34,875.25,853.57,878.77,838.67,17520000000.0,2.62,830.52
2024-01-23,830.52,839.6,841.41,827.2,1860000000.0,-0.74,845.38,866.88,866.97,838.88,6850000000.0,-2.34,875.25,853.57,878.77,838.67,17520000000.0,2.62,846.15
