regime,top_k,mean_balanced_accuracy,std_balanced_accuracy,validation_cells,best_mean_balanced_accuracy,one_se_threshold,within_one_se,median_paired_ba_delta,median_delta_nonnegative,noninferior_models,at_least_three_models_noninferior,worst_model_mean_ba_delta,no_model_ba_loss_gt_1pp,worst_model_mean_rmse_increase_fraction,no_model_rmse_increase_gt_5pct,median_temporal_jaccard,jaccard_at_least_0_50,all_gates_pass
global,10,0.4893783924178112,0.029822838148766226,15,0.502410069174677,0.49603482677732164,False,-0.012821406173785799,False,2,False,-0.03470579144289585,False,-0.0006744774608190193,True,0.5384615384615384,True,False
global,20,0.49591309499857406,0.033745877523522566,15,0.502410069174677,0.49603482677732164,False,-0.00933732840917012,False,2,False,-0.027814597584469247,False,-0.10491004848082171,True,0.4285714285714285,False,False
global,30,0.4952415029505021,0.026647486000023975,15,0.502410069174677,0.49603482677732164,False,-0.010278029405616285,False,2,False,-0.023992807508002163,False,-0.03915809796342388,True,0.6216216216216216,True,False
global,40,0.4970242009067341,0.03824520487288307,15,0.502410069174677,0.49603482677732164,True,-0.010278029405616285,False,2,False,-0.0174846141178349,False,0.2873457418146405,False,0.7021276595744681,True,False
global,60,0.502410069174677,0.024691207632992804,15,0.502410069174677,0.49603482677732164,True,0.004459619538708104,True,3,True,-0.03303075058272383,False,0.026749827705072615,True,0.6438356164383562,True,False
global,80,0.5006364172031917,0.024018453727468633,15,0.502410069174677,0.49603482677732164,True,-0.003449236986969473,False,3,True,-0.016840698839058605,False,0.28726805126142846,False,0.797752808988764,True,False
global,100,0.5008052004054611,0.03389448730666241,15,0.502410069174677,0.49603482677732164,True,-0.004647348277747432,False,3,True,-0.016394671499608344,False,0.16410724311565095,False,0.8518518518518519,True,False
global,122,0.5022527647506155,0.03105829499546555,15,0.502410069174677,0.49603482677732164,True,0.0,True,5,True,0.0,True,0.0,True,1.0,True,True
bull,10,0.5419518362900715,0.03342354005433215,15,0.544413437597261,0.5313070346637258,True,0.02450980392156854,True,5,True,0.008719460006224736,True,-0.23462010787741552,True,0.3333333333333333,False,False
bull,20,0.5314876283846872,0.05738221163157014,15,0.544413437597261,0.5313070346637258,True,0.02614379084967322,True,3,True,-0.02845880018674135,False,-0.22894537479612456,True,0.5384615384615384,True,False
bull,30,0.544413437597261,0.050760880290266305,15,0.544413437597261,0.5313070346637258,True,0.014705882352941235,True,4,True,-0.008353563647681325,True,-0.1014009984511373,True,0.6216216216216216,True,True
bull,40,0.5224728057889823,0.02535504715606679,15,0.544413437597261,0.5313070346637258,False,0.008750000000000036,True,4,True,-0.048104380641145326,False,-0.06000965620858523,True,0.6326530612244898,True,False
bull,60,0.5102472377840025,0.04125172658837919,15,0.544413437597261,0.5313070346637258,False,0.0032679738562090277,True,1,False,-0.05074502023031432,False,0.11659963179448651,False,0.6,True,False
bull,80,0.535660519763461,0.05007706998084739,15,0.544413437597261,0.5313070346637258,True,0.0,True,4,True,-0.007357998755057567,True,-0.08779333415959907,True,0.7021276595744681,True,True
bull,100,0.5240606131341425,0.05140036015430049,15,0.544413437597261,0.5313070346637258,False,0.022058823529411797,True,3,True,-0.020641339869281,False,-0.093160296044844,True,0.8181818181818182,True,False
bull,122,0.5202679349517585,0.026026669222846466,15,0.544413437597261,0.5313070346637258,False,0.0,True,5,True,0.0,True,0.0,True,1.0,True,False
sideway,10,0.5041477095059412,0.03676829417954941,15,0.5248614802654437,0.510269776007461,False,-0.012195121951219523,False,1,False,-0.03397142745465923,False,0.06476542820739277,False,0.4285714285714285,False,False
sideway,20,0.5111463327774304,0.044310811219039625,15,0.5248614802654437,0.510269776007461,True,0.007572115384615441,True,2,False,-0.03377338701271628,False,-0.04930760594536632,True,0.4285714285714285,False,False
sideway,30,0.5026081839344034,0.021385998635976317,15,0.5248614802654437,0.510269776007461,False,-0.012195121951219468,False,2,False,-0.03412647227433807,False,0.11712337866253315,False,0.5,True,False
sideway,40,0.4994851165659092,0.036416722995000844,15,0.5248614802654437,0.510269776007461,False,-0.029861111111111005,False,2,False,-0.04175949812382738,False,-0.030777437461157464,True,0.6326530612244898,True,False
sideway,60,0.5186964509068167,0.03571924916658133,15,0.5248614802654437,0.510269776007461,True,0.017067307692307687,True,4,True,-0.057236836390799815,False,0.38004075185462877,False,0.6438356164383562,True,False
sideway,80,0.5248614802654437,0.05651342758395051,15,0.5248614802654437,0.510269776007461,True,0.004861111111110983,True,3,True,-0.015964187686748715,False,0.3865875384135889,False,0.7204301075268817,True,False
sideway,100,0.5181334688346884,0.06081480714425219,15,0.5248614802654437,0.510269776007461,True,-0.001388888888888884,False,3,True,-0.055770099367660364,False,0.5955685823967792,False,0.8518518518518519,True,False
sideway,122,0.5125571103467446,0.03958157962540317,15,0.5248614802654437,0.510269776007461,True,0.0,True,5,True,0.0,True,0.0,True,1.0,True,True
bear,10,0.5531249216548672,0.0396772742723197,15,0.5544265765136909,0.5394524714494052,True,0.034482758620689724,True,5,True,0.030236260272557953,True,-0.18832165141349652,True,0.4285714285714285,False,False
bear,20,0.5399485734512958,0.03873099060699824,15,0.5544265765136909,0.5394524714494052,True,0.02631578947368418,True,4,True,-0.012219709588130678,False,-0.07640250978622194,True,0.4814814814814814,False,False
bear,30,0.5544265765136909,0.057994459538338344,15,0.5544265765136909,0.5394524714494052,True,0.02738264580369837,True,5,True,0.003996611437627769,True,0.16648791239514937,False,0.7142857142857143,True,False
bear,40,0.5204318223011508,0.02878815672667201,15,0.5544265765136909,0.5394524714494052,False,0.013869132290184882,True,4,True,-0.019839866391590577,False,0.13214331732704807,False,0.6666666666666666,True,False
bear,60,0.5254439375854983,0.04282196777965498,15,0.5544265765136909,0.5394524714494052,False,0.00019157088122612187,True,3,True,-0.01532075842420666,False,0.020731447363956528,True,0.7910447761194029,True,False
bear,80,0.542629561014316,0.04832954326669032,15,0.5544265765136909,0.5394524714494052,True,0.027203065134099758,True,4,True,-0.0016160723057274118,True,0.04343527015946965,True,0.7777777777777778,True,True
bear,100,0.5296765256111898,0.03963259064398503,15,0.5544265765136909,0.5394524714494052,False,0.014224751066856334,True,3,True,-0.0093525886629335,True,0.44574696148895016,False,0.8348623853211009,True,False
bear,122,0.511045338232271,0.01904123673835928,15,0.5544265765136909,0.5394524714494052,False,0.0,True,5,True,0.0,True,0.0,True,1.0,True,False
