model,selection_fold,scope,regime,top_k,fit_seconds,inference_seconds
cnn,fold_1,global,global,10,4.437301400001161,0.1745229999942239
cnn,fold_1,regime,bull,10,2.545547100002296,0.1775381999905221
cnn,fold_1,regime,sideway,10,2.424396300004446,0.1797087999875657
cnn,fold_1,regime,bear,10,2.2545269000111148,0.1731876000121701
cnn,fold_1,regime_combined,combined,10,7.224470300017856,0.530434599990258
cnn,fold_1,global,global,100,3.974667699993006,0.1812103999982355
cnn,fold_1,regime,bull,100,2.7683484999870416,0.2015306999965105
cnn,fold_1,regime,sideway,100,2.9871564999921247,0.1849331999983405
cnn,fold_1,regime,bear,100,2.5226352000026964,0.1732894000015221
cnn,fold_1,regime_combined,combined,100,8.278140199981863,0.5597532999963732
cnn,fold_1,global,global,122,3.904446900007315,0.1811233000044012
cnn,fold_1,regime,bull,122,2.7796411000017542,0.1742892000038409
cnn,fold_1,regime,sideway,122,2.774636600006488,0.1850876000098651
cnn,fold_1,regime,bear,122,2.546356000006199,0.1892963999998755
cnn,fold_1,regime_combined,combined,122,8.100633700014441,0.5486732000135817
cnn,fold_1,global,global,20,3.5948007999977563,0.1819633999984944
cnn,fold_1,regime,bull,20,2.7443652000074508,0.1873400000040419
cnn,fold_1,regime,sideway,20,2.4881342000007862,0.17074689999572
cnn,fold_1,regime,bear,20,2.267027199995937,0.1784692999935941
cnn,fold_1,regime_combined,combined,20,7.499526600004174,0.5365561999933561
cnn,fold_1,global,global,30,3.7248724999953993,0.1809675999975297
cnn,fold_1,regime,bull,30,2.8364428999921074,0.1852770999976201
cnn,fold_1,regime,sideway,30,2.51763149999897,0.1630833999952301
cnn,fold_1,regime,bear,30,2.3126029999984894,0.1689645000005839
cnn,fold_1,regime_combined,combined,30,7.666677399989567,0.5173249999934342
cnn,fold_1,global,global,40,3.7701205000048494,0.1917807999998331
cnn,fold_1,regime,bull,40,2.747929399993154,0.1675130999938119
cnn,fold_1,regime,sideway,40,2.659226399991894,0.1888947999977972
cnn,fold_1,regime,bear,40,2.358270900003845,0.1703017999971052
cnn,fold_1,regime_combined,combined,40,7.765426699988893,0.5267096999887144
cnn,fold_1,global,global,60,3.922855199998594,0.1835525000060442
cnn,fold_1,regime,bull,60,2.857914599997457,0.1695499000052223
cnn,fold_1,regime,sideway,60,2.65034839999862,0.176438299997244
cnn,fold_1,regime,bear,60,2.3781945999944583,0.1878445000038482
cnn,fold_1,regime_combined,combined,60,7.886457599990535,0.5338327000063146
cnn,fold_1,global,global,80,3.887959999992745,0.1840453000040725
cnn,fold_1,regime,bull,80,2.9779673000011826,0.1782415000052424
cnn,fold_1,regime,sideway,80,3.11111019999953,0.213413399993442
cnn,fold_1,regime,bear,80,2.7579552000097465,0.2277505999954883
cnn,fold_1,regime_combined,combined,80,8.847032700010459,0.6194054999941727
cnn,fold_2,global,global,10,4.026536200006376,0.1713964999944437
cnn,fold_2,regime,bull,10,2.8874020999937784,0.1685570999979972
cnn,fold_2,regime,sideway,10,2.6930433999950765,0.1862336000049254
cnn,fold_2,regime,bear,10,2.602970899999491,0.2345427999971434
cnn,fold_2,regime_combined,combined,10,8.183416399988346,0.5893335000000661
cnn,fold_2,global,global,100,4.438474099995801,0.1783630999998422
cnn,fold_2,regime,bull,100,3.1909481000038795,0.1756105999957071
cnn,fold_2,regime,sideway,100,2.8684291999961715,0.1793618999945465
cnn,fold_2,regime,bear,100,2.6533124999987194,0.1756295000086538
cnn,fold_2,regime_combined,combined,100,8.71268979999877,0.5306019999989076
cnn,fold_2,global,global,122,4.485240000009071,0.1682472999964375
cnn,fold_2,regime,bull,122,3.1412334000051487,0.1755949000071268
cnn,fold_2,regime,sideway,122,3.0464112000045134,0.1821436000027461
cnn,fold_2,regime,bear,122,2.878173799996148,0.1778965999983484
cnn,fold_2,regime_combined,combined,122,9.06581840000581,0.5356351000082213
cnn,fold_2,global,global,20,4.773173100009444,0.2706634000060148
cnn,fold_2,regime,bull,20,3.0679327999969246,0.1657727999991038
cnn,fold_2,regime,sideway,20,2.749607299992931,0.1712475000094855
cnn,fold_2,regime,bear,20,2.643236400006572,0.1913071000017225
cnn,fold_2,regime_combined,combined,20,8.460776499996427,0.528327400010312
cnn,fold_2,global,global,30,4.439215699996566,0.1863421000016387
cnn,fold_2,regime,bull,30,3.3397642000054475,0.1688410000060685
cnn,fold_2,regime,sideway,30,2.8022617000096943,0.1854216000065207
cnn,fold_2,regime,bear,30,2.662395500010461,0.206503800000064
cnn,fold_2,regime_combined,combined,30,8.804421400025603,0.5607664000126533
cnn,fold_2,global,global,40,4.135108100002981,0.1791630000079749
cnn,fold_2,regime,bull,40,3.069899699999951,0.1676270999887492
cnn,fold_2,regime,sideway,40,3.0160859000025084,0.1893953999970108
cnn,fold_2,regime,bear,40,2.6136420000111684,0.1708638000127393
cnn,fold_2,regime_combined,combined,40,8.699627600013628,0.5278862999984995
cnn,fold_2,global,global,60,4.331259200000204,0.1827962000097613
cnn,fold_2,regime,bull,60,3.1282711000094423,0.1920542000007117
cnn,fold_2,regime,sideway,60,2.8698933999985456,0.213262899997062
cnn,fold_2,regime,bear,60,2.978018399997381,0.166849600005662
cnn,fold_2,regime_combined,combined,60,8.97618290000537,0.5721667000034358
cnn,fold_2,global,global,80,4.317070599994622,0.1769911000010324
cnn,fold_2,regime,bull,80,3.0436468999978388,0.1862057999969693
cnn,fold_2,regime,sideway,80,3.0583793000114383,0.1690808999992441
cnn,fold_2,regime,bear,80,2.6712737000052584,0.1731791999918641
cnn,fold_2,regime_combined,combined,80,8.773299900014536,0.5284658999880776
cnn,fold_3,global,global,10,4.443078500000411,0.1796685000008437
