Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2022-01-04,0.6069283976892672,0.612209479164803,0.5802272122801018,0.6348490889863563,0.17102695304257348,0.5999046256556986,0.5512070709291588,0.5674027423469388,0.5105382930304767,0.618626036783267,0.17232000222352142,0.7085734870317003,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.6129142596533901
2022-01-05,0.6129142596533901,0.619903025531839,0.5831718530339298,0.6398245583620823,0.12582288588466012,0.5731998092513113,0.5512070709291588,0.5674027423469388,0.5105382930304767,0.618626036783267,0.17232000222352142,0.7085734870317003,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5769990878686531
2022-01-06,0.5769990878686531,0.6068955645810599,0.5649910710893271,0.6139937243208571,0.188413132718694,0.4678111587982832,0.5512070709291588,0.5674027423469388,0.5105382930304767,0.618626036783267,0.17232000222352142,0.7085734870317003,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5812747035573123
2022-01-07,0.5812747035573123,0.5984147716090249,0.5568600630723051,0.610821212488948,0.12999556900692905,0.5689079637577491,0.5512070709291588,0.5674027423469388,0.5105382930304767,0.618626036783267,0.17232000222352142,0.7085734870317003,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5809516570386135
2022-01-10,0.5809516570386135,0.5977169848455031,0.5566890839317604,0.6126935145536812,0.09661410402877764,0.5569861707200763,0.5406754320390488,0.6030970982142856,0.5333588549309853,0.6353047241254957,0.25990347719323076,0.6336455331412104,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5924103070842202
2022-01-11,0.5924103070842202,0.5954625968402787,0.5610015578099472,0.6191945633895601,0.09591865684173281,0.5870290891750118,0.5406754320390488,0.6030970982142856,0.5333588549309853,0.6353047241254957,0.25990347719323076,0.6336455331412104,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.6048570994223168
2022-01-12,0.6048570994223168,0.6162530639995707,0.5754587940271287,0.6325607197961272,0.12165020276239119,0.5894134477825465,0.5406754320390488,0.6030970982142856,0.5333588549309853,0.6353047241254957,0.25990347719323076,0.6336455331412104,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.6021777135907571
2022-01-13,0.6021777135907571,0.6188831833389992,0.5779474904061703,0.6329247785309362,0.11747751964012226,0.5512637100619933,0.5406754320390488,0.6030970982142856,0.5333588549309853,0.6353047241254957,0.25990347719323076,0.6336455331412104,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5963438735177864
2022-01-14,0.5963438735177864,0.6100266590327605,0.5705953873627416,0.6256436038347519,0.11052304776967406,0.5431568907963757,0.5406754320390488,0.6030970982142856,0.5333588549309853,0.6353047241254957,0.25990347719323076,0.6336455331412104,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.6016266342353298
2022-01-17,0.6016266342353298,0.6122810470379849,0.5735400281165697,0.6321273165404018,0.07714158279152265,0.5712923223652837,0.5581109010157865,0.5869539221938775,0.5275101554690655,0.6372520735665343,0.22661529297965122,0.6797550432276657,0.5322984476715071,0.45419198572217745,0.5063703830809487,0.5732857603765347,0.24431654676258993,0.5779498131340095,0.5843911523259349
